image_path,generated_caption,references
Images/1003163366_44323f5815.jpg,two young women sitting on a couch,a man lays on a bench while his dog sits by him | a man lays on the bench to which a white dog is also tied | a man sleeping on a bench outside with a white and black dog sitting next to him | a shirtless man lies on a park bench with his dog | man laying on bench holding leash of dog sitting on ground
Images/1007129816_e794419615.jpg,a young woman with a black hat and black hat is smiling,a man in an orange hat starring at something | a man wears an orange hat and glasses | a man with <unk> and glasses is wearing a <unk> hat | a man with glasses is wearing a beer can <unk> hat | the man with pierced ears is wearing glasses and an orange hat
Images/1019077836_6fc9b15408.jpg,a brown dog is playing with a ball in the grass,a brown dog chases the water from a sprinkler on a lawn | a brown dog plays with the hose | a brown dog running on a lawn near a garden hose | a dog is playing with a hose | large brown dog running away from the sprinkler in the grass
Images/1022454428_b6b660a67b.jpg,two men and a woman are standing next to each other in front of a building,a couple and an infant being held by the male sitting next to a pond with a near by stroller | a couple sit on the grass with a baby and stroller | a couple with their newborn baby sitting under a tree facing a lake | a man and woman <unk> for an infant along the side of a body of water | couple with a baby sit outdoors next to their stroller
Images/103195344_5d2dc613a3.jpg,a group of people are sitting on a wooden platform,a man in black is sitting next to a modern art structure in front of a glass building | a man sits and reads a newspaper by a sculpture outside of an office building | a man sits near a large statue | a man sitting in front of a metal sculpture in front of a building | the man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading
Images/1032460886_4a598ed535.jpg,three men walking in front of a building,a man is standing in front of a <unk> | a man stands in front of a <unk> | a man stands in front of a very tall building | behind the man in a red shirt stands a large <unk> | there is a <unk> in the distance with a man walking in front of the camera
Images/1057089366_ca83da0877.jpg,a boy is diving into a swimming pool,a boy descends off the end of a high diving board | a child jumps off a high diving board into the pool | a kid jumps off the diving board and into the swimming pool below | a little kid is jumping off a high dive at the pool | the boy is jumping off a high diving board into the pool
Images/1072153132_53d2bb1b60.jpg,a black and white dog is running through a field,a black and white dog catches a toy in midair | a dog and a tennis ball | a dog is jumping to catch a object thrown at it | a dog leaps while chasing a tennis ball through a grassy field | a multicolor dog jumping to catch a tennis ball in a grassy field
Images/1075881101_d55c46bece.jpg,a man and a woman are sitting in a boat,a boy <unk> the bubbles off his face | a boy covered in suds has his face <unk> clean | a boy is covered in bubbles | a child covered in foam is climbing on a black inflatable ramp | a person covered in <unk> water is getting <unk> off
Images/1082379191_ec1e53f996.jpg,a man and woman sit on a bench,a lady and a man with no shirt sit on a dock | a man and a woman are sitting on a dock together | a man and a woman sitting on a dock | a man and woman sitting on a deck next to a lake | a shirtless man and a woman sitting on a dock
Images/109260216_85b0be5378.jpg,a man with a helmet is climbing a rock face,a person climbing down a sheer rock cliff using a rope | a person climbs a tall flat mountain while holding onto a safety rope | a person is climbing a rock while holding onto a white rope | a person <unk> down a steep incline | a person wearing a red vest climbs up a steep rock
Images/1093737381_b313cd49ff.jpg,a girl in a dress is holding a <unk> and a man in a dress,a woman in a blue dress stands with a chalk portrait of two children playing by a stream | a woman standing in front of a chalk drawing | a woman stands next to a chalk drawing in front of a barn like structure | a woman stands outside near an elaborate chalk <unk> | a woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with
